age,education,default,housing,loan,month,day_of_week,campaign,pdays,previous,euribor3m,y,generation,education_category,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_category_Autônomos,job_category_Não Empregados,job_category_Profissionais de Escritório,job_category_Trabalhadores Manuais,marital_divorced,marital_married,marital_single,contact_cellular,contact_telephone,poutcome_NA,poutcome_failure,poutcome_success
49,5,1,0,0,jul,fri,2,0.0,0,4.962,0,1,2,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False
43,5,0,0,0,jun,thu,1,0.0,0,4.866,0,2,2,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False,False
27,3,0,1,1,may,tue,2,0.0,0,4.856,0,3,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False
32,1,0,1,0,jul,mon,4,0.0,0,4.96,0,2,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
36,6,0,0,0,may,mon,4,0.0,0,1.354,1,2,3,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False
40,4,1,1,0,may,thu,1,0.0,0,4.86,0,2,1,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False
45,3,1,0,0,may,wed,3,0.0,0,4.856,0,2,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False
30,3,0,0,1,jun,tue,1,0.0,0,4.961,0,2,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,True,False,False
30,6,0,0,0,aug,thu,4,0.0,0,4.968,1,2,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False
38,3,1,0,0,jul,tue,4,0.0,0,4.962,0,2,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
28,6,0,0,0,mar,thu,1,0.0,0,0.643,0,3,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False
36,3,0,0,0,apr,fri,2,0.0,0,1.405,0,2,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
49,4,1,0,0,jun,thu,1,0.0,0,4.961,0,1,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False
51,6,0,0,0,jul,fri,4,0.0,0,4.962,0,1,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
27,4,0,1,0,jul,mon,2,0.0,0,4.962,0,3,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
33,1,0,1,0,apr,mon,2,0.0,0,1.405,0,2,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
43,4,0,1,0,jun,wed,1,0.0,0,4.959,0,2,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
30,6,0,0,1,aug,mon,1,0.0,0,4.965,0,2,3,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,True,False,False
46,1,1,1,0,may,wed,2,0.0,0,1.281,0,1,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
36,6,0,0,0,aug,wed,2,0.0,0,4.964,0,2,3,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,True,False,False
39,4,1,1,0,may,tue,1,0.0,0,4.856,0,2,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False
54,1,0,0,0,apr,thu,1,0.0,1,1.41,0,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False
56,1,1,0,0,may,thu,1,0.0,0,1.327,0,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
38,5,1,1,0,aug,tue,1,0.0,0,4.963,0,2,2,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False
55,3,0,0,0,jun,mon,3,0.0,0,4.865,0,1,0,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False
58,3,0,1,0,may,tue,1,0.0,0,4.856,0,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False
36,6,0,1,0,may,mon,4,0.0,0,4.857,0,2,3,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False
54,3,0,1,0,jun,mon,2,0.0,0,4.947,0,1,0,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,False
50,6,0,1,0,jul,thu,5,0.0,0,1.072,1,1,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
50,4,1,0,0,aug,tue,2,0.0,0,4.963,0,1,1,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False
45,6,1,1,0,jul,mon,8,0.0,0,4.962,0,2,3,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False
28,3,0,1,0,apr,thu,3,0.0,0,1.406,0,3,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False
45,3,0,0,0,aug,wed,1,3.0,2,0.879,0,2,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,True
30,6,0,0,0,jul,fri,2,0.0,0,4.963,0,2,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
52,3,0,1,0,may,tue,1,0.0,0,4.857,0,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False
58,4,0,1,0,mar,mon,5,0.0,1,0.635,0,1,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False
26,3,0,0,0,apr,thu,2,0.0,0,1.41,1,3,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
51,5,0,1,0,jul,wed,3,0.0,0,4.963,0,1,2,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False
30,5,0,0,0,aug,tue,3,0.0,0,4.963,0,2,2,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,True,False,False
36,6,0,0,0,mar,thu,1,0.0,2,0.654,1,2,3,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False
41,1,0,0,0,may,fri,2,0.0,0,4.855,0,2,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False
27,4,1,0,0,may,fri,2,0.0,0,4.855,0,3,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,True,False,False
38,4,0,1,0,apr,thu,1,0.0,0,1.41,0,2,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
33,5,0,1,0,mar,fri,1,0.0,0,0.653,1,2,2,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,True,False,False
38,4,0,1,1,jul,fri,4,0.0,0,4.962,0,2,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False
31,3,0,0,0,jul,mon,3,0.0,0,4.96,0,2,0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,True,False,False
65,5,0,0,0,sep,thu,1,0.0,0,0.879,0,0,2,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False
36,3,0,0,0,may,wed,4,0.0,0,4.857,0,2,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False
29,4,0,1,0,jul,thu,1,0.0,0,4.962,0,3,1,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False
38,4,1,1,0,may,mon,9,0.0,0,4.857,0,2,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
32,6,0,1,0,jul,thu,5,0.0,0,4.962,0,2,3,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,True,False,False
35,6,0,1,0,aug,tue,3,0.0,0,4.968,0,2,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
55,3,0,1,1,aug,thu,3,0.0,0,4.963,0,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
42,5,0,1,0,may,thu,1,0.0,0,4.855,1,2,2,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False
39,6,1,1,0,jul,mon,5,0.0,0,4.962,0,2,3,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,True,False,False
43,1,0,1,0,may,fri,2,0.0,0,4.855,0,2,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False
61,4,0,1,0,apr,tue,4,0.0,0,0.642,0,1,1,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False
25,2,0,0,0,may,fri,4,0.0,0,4.864,0,3,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False
46,1,0,0,1,aug,thu,1,0.0,0,4.968,0,1,0,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False
50,4,0,0,0,jul,wed,1,0.0,0,4.963,0,1,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False
57,6,0,0,0,jul,tue,2,0.0,0,4.961,0,1,3,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
49,4,0,1,0,aug,tue,2,0.0,0,4.968,0,1,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
42,6,0,1,0,jul,mon,2,0.0,0,4.96,0,2,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False
33,6,1,1,0,aug,wed,3,0.0,0,4.964,0,2,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False
41,5,0,1,0,apr,tue,5,0.0,1,1.423,1,2,2,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False
41,6,1,0,0,aug,thu,1,0.0,0,4.964,0,2,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False
33,6,0,1,0,jun,tue,2,0.0,0,1.262,0,2,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False
47,4,0,0,0,may,fri,1,0.0,0,4.857,0,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
36,6,1,1,0,jul,tue,1,0.0,0,4.961,1,2,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
28,6,0,1,0,mar,mon,3,0.0,0,1.811,1,3,3,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,True,False,False
34,3,0,0,1,jul,fri,1,0.0,0,4.962,1,2,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False
29,4,0,1,0,may,wed,2,0.0,0,4.856,0,3,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False
26,4,0,0,0,may,wed,1,0.0,0,4.857,0,3,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False
35,2,0,0,0,jun,fri,2,0.0,0,4.959,0,2,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False,False
21,4,0,1,1,apr,thu,2,0.0,0,1.435,0,3,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False
44,4,0,0,0,may,mon,5,0.0,0,4.857,0,2,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False
34,5,0,1,0,may,tue,2,0.0,0,4.856,0,2,2,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
54,4,1,0,0,jul,fri,2,0.0,0,4.963,0,1,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,True,False,False
60,6,0,1,0,may,thu,3,3.0,5,0.683,1,1,3,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True
40,1,0,0,0,jun,thu,7,0.0,0,4.961,0,2,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False
31,6,0,1,0,jun,mon,2,0.0,0,1.26,1,2,3,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
39,6,0,0,0,jun,mon,11,0.0,0,4.865,0,2,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
44,4,0,0,0,may,fri,1,0.0,0,4.857,0,2,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
41,4,1,1,0,may,tue,2,0.0,0,1.291,0,2,1,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
45,3,1,1,0,apr,tue,4,0.0,1,1.423,0,2,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False
25,4,1,1,0,jul,wed,1,0.0,0,4.963,0,3,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False
41,3,0,0,0,may,tue,2,0.0,0,4.857,0,2,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False
45,3,0,1,0,jun,mon,1,0.0,0,4.96,0,2,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,True,False,False
51,5,0,1,0,may,mon,2,0.0,0,4.857,0,1,2,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False
32,4,0,1,0,may,thu,2,0.0,0,1.266,0,2,1,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False
57,6,1,0,1,aug,mon,2,0.0,0,4.965,0,1,3,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False
28,2,1,1,0,jun,tue,2,0.0,0,4.961,0,3,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False
30,4,0,0,0,aug,tue,3,0.0,1,0.899,1,2,1,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,True,False
56,6,0,0,0,may,wed,2,0.0,0,4.859,0,1,3,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
22,3,0,1,0,mar,thu,1,0.0,0,1.538,0,3,0,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,True,False,False
54,6,0,0,0,jul,thu,5,0.0,0,4.968,0,1,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
37,5,0,1,0,aug,mon,4,0.0,0,4.965,0,2,2,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False
44,5,1,0,1,aug,mon,1,0.0,0,4.965,0,2,2,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False
33,4,0,1,1,may,mon,1,0.0,0,1.264,0,2,1,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False
57,2,0,1,0,may,mon,4,0.0,0,1.244,0,1,0,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False
45,4,1,1,1,aug,thu,2,0.0,0,4.964,0,2,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False
37,6,0,1,0,may,fri,1,0.0,0,4.857,0,2,3,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
48,5,0,1,0,may,thu,2,0.0,0,4.855,0,1,2,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False
39,6,0,0,0,jul,tue,2,0.0,0,4.961,0,2,3,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False
34,6,0,1,0,jul,fri,2,0.0,0,4.962,0,2,3,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False
43,1,1,0,1,jun,mon,1,0.0,0,4.961,0,2,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False
35,4,0,0,0,may,wed,1,0.0,0,4.856,0,2,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False
29,2,0,0,0,may,fri,7,0.0,0,1.25,0,3,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False
37,3,0,1,0,jun,mon,1,0.0,0,4.961,0,2,0,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,True,False,False
26,3,0,1,0,may,tue,3,0.0,0,4.857,0,3,0,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,True,False,False
49,6,0,0,0,sep,fri,6,0.0,3,0.883,0,1,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False
28,6,0,0,0,may,fri,2,0.0,0,4.857,0,3,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
28,5,0,1,0,may,wed,1,0.0,0,4.857,0,3,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False
47,3,0,0,0,jun,tue,1,0.0,0,0.713,0,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
33,4,0,0,0,apr,fri,1,0.0,0,1.405,1,2,1,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,True,False,False
41,6,0,1,1,jun,fri,1,0.0,0,4.959,0,2,3,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
37,4,0,1,0,apr,fri,2,0.0,1,1.479,0,2,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False
58,6,0,0,1,may,mon,1,0.0,0,4.857,0,1,3,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
60,6,0,0,0,sep,thu,2,0.0,0,0.884,1,1,3,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False
52,6,0,1,1,may,thu,1,3.0,5,0.677,1,1,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True
45,1,0,0,0,may,mon,1,0.0,0,4.857,0,2,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False
47,5,1,0,0,jun,thu,3,0.0,0,4.866,0,1,2,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False
33,6,0,1,0,apr,thu,1,0.0,0,1.41,0,2,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
42,3,0,0,1,jun,fri,2,0.0,0,4.967,0,2,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False
31,6,1,0,0,aug,tue,6,0.0,0,4.963,0,2,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False
41,6,0,0,0,may,fri,4,0.0,0,4.859,0,2,3,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
28,3,0,0,0,may,fri,2,0.0,0,4.864,0,3,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False,False
30,6,0,0,1,aug,wed,2,0.0,0,4.964,0,2,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False
36,6,0,1,0,may,mon,6,0.0,0,1.354,0,2,3,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
52,5,0,0,0,may,fri,1,0.0,0,4.859,0,1,2,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
28,4,0,0,0,jul,mon,3,0.0,0,4.962,0,3,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False
23,5,0,1,0,jul,tue,1,0.0,0,4.962,0,3,2,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False
38,4,0,0,1,jul,mon,2,0.0,0,4.96,0,2,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False
29,4,0,0,0,may,wed,1,0.0,0,4.859,0,3,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,True,True,False,False
56,3,1,0,0,jul,fri,1,0.0,0,4.959,0,1,0,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False
45,1,0,1,1,may,mon,1,0.0,0,4.857,0,2,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False
55,6,1,0,0,aug,wed,6,0.0,0,4.964,0,1,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
43,3,0,1,0,jun,wed,16,0.0,0,4.962,0,2,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False,False
25,6,0,1,0,apr,thu,1,0.0,1,1.365,0,3,3,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,True,False
29,6,0,1,0,may,fri,5,0.0,0,1.25,0,3,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False
40,6,0,0,0,jun,thu,1,0.0,0,4.866,0,2,3,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
24,3,1,0,0,may,wed,3,0.0,0,4.857,0,3,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False,False
44,6,0,0,0,aug,thu,2,0.0,0,4.962,0,2,3,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False
40,6,0,0,0,jul,mon,3,0.0,0,4.962,0,2,3,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False
27,4,0,1,0,may,wed,3,0.0,0,1.281,0,3,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
35,4,1,1,1,may,tue,1,0.0,0,4.857,0,2,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
43,3,0,1,0,may,fri,3,0.0,0,4.859,0,2,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,True,False,False
34,6,0,0,0,jun,tue,16,0.0,0,4.864,0,2,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False
50,1,0,1,0,jul,wed,1,0.0,0,4.957,0,1,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False
27,6,0,1,0,apr,thu,1,0.0,1,1.365,0,3,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False
36,5,0,1,0,may,thu,1,0.0,1,1.327,0,2,2,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False
41,3,0,0,1,aug,fri,3,0.0,0,4.964,0,2,0,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False
58,5,1,0,0,jul,wed,4,0.0,0,4.963,0,1,2,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False
34,3,0,0,0,jun,fri,10,0.0,0,4.959,0,2,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False
23,6,0,1,0,apr,mon,1,0.0,0,1.392,1,3,3,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False
58,1,1,1,0,jul,wed,6,0.0,0,4.963,0,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
34,6,1,0,0,aug,wed,1,0.0,0,4.967,0,2,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False
44,1,0,1,0,jun,fri,1,0.0,0,4.967,0,2,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False
47,1,0,1,0,jun,fri,1,0.0,0,4.959,0,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,True,False,False
42,2,0,1,1,mar,tue,1,7.0,3,0.652,1,2,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False
39,4,1,1,0,jul,wed,1,0.0,0,4.963,0,2,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
52,3,1,0,0,jun,thu,3,0.0,0,4.958,0,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False
34,5,0,0,0,aug,tue,1,13.0,1,0.859,1,2,2,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,True
41,6,0,1,1,may,wed,16,0.0,0,4.857,0,2,3,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False
33,6,0,1,1,aug,thu,6,0.0,0,4.962,0,2,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False
39,4,0,1,0,jul,mon,4,0.0,0,4.962,0,2,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
33,4,1,0,0,jun,fri,3,0.0,0,4.967,0,2,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False
50,5,1,1,0,jul,tue,1,0.0,0,4.961,0,1,2,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False
46,3,1,0,0,may,fri,10,0.0,0,4.857,0,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False
38,3,0,0,0,jul,fri,2,0.0,0,4.963,1,2,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,True,False,False
40,3,0,1,0,jun,wed,3,3.0,2,0.739,0,2,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True
39,5,0,1,1,may,wed,1,0.0,0,4.857,0,2,2,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
