age,education,default,housing,loan,month,day_of_week,campaign,pdays,previous,euribor3m,y,generation,education_category,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_category_Autônomos,job_category_Não Empregados,job_category_Profissionais de Escritório,job_category_Trabalhadores Manuais,marital_divorced,marital_married,marital_single,contact_cellular,contact_telephone,poutcome_NA,poutcome_failure,poutcome_success
35,6,0,1,1,nov,wed,2,0.0,0,4.12,0,2,3,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False
33,6,0,0,0,nov,wed,2,0.0,0,4.12,0,2,3,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
31,4,0,1,0,nov,wed,4,0.0,0,4.12,0,2,1,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,True,False,False
54,1,0,1,0,nov,wed,2,0.0,1,4.12,0,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False
40,2,1,0,0,nov,wed,3,0.0,0,4.12,0,2,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
38,5,1,1,0,nov,wed,2,0.0,0,4.12,0,2,2,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False
51,4,1,0,0,nov,wed,3,0.0,0,4.12,0,1,1,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
34,4,0,0,0,nov,wed,2,0.0,0,4.12,0,2,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False
46,3,0,1,0,nov,wed,2,0.0,0,4.12,0,1,0,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False
40,4,0,0,0,nov,wed,4,0.0,0,4.12,0,2,1,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False
30,5,0,0,0,nov,wed,2,0.0,0,4.12,1,2,2,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,True,False,False
35,6,0,1,0,nov,wed,3,0.0,0,4.12,0,2,3,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
46,6,0,1,0,nov,wed,2,0.0,0,4.12,0,1,3,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
52,4,0,1,0,nov,wed,2,0.0,1,4.12,0,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False
31,1,0,0,0,nov,wed,2,0.0,0,4.12,0,2,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
53,2,0,1,0,nov,wed,3,0.0,0,4.12,0,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,True,False,False
56,3,0,0,1,nov,wed,2,0.0,1,4.12,1,1,0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False
46,4,0,1,0,nov,wed,2,0.0,1,4.12,0,1,1,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False
30,4,0,1,0,nov,wed,2,0.0,0,4.12,0,2,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
53,5,0,1,0,nov,wed,3,0.0,0,4.12,1,1,2,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,True,False,False
39,2,1,0,1,nov,wed,5,0.0,0,4.12,0,2,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
45,6,0,0,0,nov,wed,2,0.0,1,4.12,0,2,3,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False
36,6,0,0,0,nov,wed,2,0.0,0,4.12,0,2,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False
33,4,0,1,1,nov,wed,3,0.0,0,4.12,0,2,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
30,4,1,1,0,nov,wed,3,0.0,0,4.12,0,2,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
31,4,0,1,0,nov,wed,2,0.0,0,4.12,0,2,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False
45,3,0,1,0,nov,wed,2,0.0,0,4.12,0,2,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
37,4,0,1,1,nov,wed,2,0.0,0,4.12,0,2,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
42,1,0,1,0,nov,wed,3,0.0,0,4.12,0,2,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
36,4,0,0,1,nov,wed,2,0.0,0,4.12,1,2,1,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False
44,4,0,0,0,nov,wed,3,0.0,1,4.12,0,2,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False
48,4,1,1,0,nov,wed,2,0.0,0,4.12,0,1,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False
55,6,0,0,0,nov,wed,4,0.0,1,4.12,0,1,3,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False
40,4,0,0,0,nov,wed,2,0.0,0,4.12,0,2,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False
34,6,0,0,0,nov,wed,2,0.0,0,4.12,0,2,3,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
56,6,0,0,0,nov,wed,3,0.0,0,4.12,0,1,3,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False
56,6,0,0,0,nov,wed,2,0.0,0,4.12,0,1,3,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
41,6,0,0,0,nov,wed,2,0.0,1,4.12,0,2,3,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,True,False
36,4,0,1,0,nov,wed,2,0.0,0,4.12,0,2,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False
32,2,1,1,0,nov,wed,2,0.0,0,4.12,0,2,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
40,2,0,0,0,nov,wed,3,0.0,0,4.12,0,2,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
50,2,0,0,0,nov,wed,5,0.0,0,4.12,0,1,0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
43,6,0,1,0,nov,wed,2,0.0,0,4.12,0,2,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
36,4,0,0,0,nov,wed,2,0.0,0,4.12,0,2,1,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
49,3,0,1,1,nov,wed,2,0.0,0,4.12,0,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False
33,6,0,0,0,nov,wed,2,0.0,0,4.12,0,2,3,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False
38,4,0,1,1,nov,wed,3,0.0,0,4.12,0,2,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
32,4,0,0,0,nov,wed,2,0.0,0,4.12,0,2,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False,True,False,False
39,4,0,1,0,nov,wed,3,0.0,1,4.12,0,2,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False,False,True,False
29,6,0,0,0,nov,wed,3,0.0,0,4.12,0,3,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
33,4,0,1,0,nov,wed,3,0.0,0,4.12,0,2,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
48,2,0,1,0,nov,wed,4,0.0,1,4.12,0,1,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False
35,3,0,1,0,nov,wed,2,0.0,0,4.12,0,2,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False
53,6,0,0,0,nov,wed,2,0.0,0,4.12,0,1,3,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False
32,6,0,0,0,nov,wed,3,0.0,1,4.12,0,2,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False
50,4,0,0,0,nov,wed,3,0.0,1,4.12,0,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False
49,3,0,0,0,nov,wed,5,0.0,0,4.12,0,1,0,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False
35,4,0,0,0,nov,wed,5,0.0,0,4.12,0,2,1,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,True,False,False
44,2,0,0,0,nov,wed,3,0.0,0,4.12,0,2,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
40,4,0,1,1,nov,wed,2,0.0,1,4.12,0,2,1,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False
39,6,0,0,0,nov,wed,2,0.0,0,4.12,0,2,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
46,4,0,1,0,nov,wed,2,0.0,1,4.12,0,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False
44,6,0,0,1,nov,wed,2,0.0,1,4.12,0,2,3,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False
33,4,0,0,0,nov,wed,2,0.0,0,4.12,0,2,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
44,6,0,1,0,nov,wed,2,0.0,0,4.12,0,2,3,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False
54,2,1,0,0,nov,wed,5,0.0,1,4.12,0,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False
37,6,0,0,1,nov,wed,2,0.0,0,4.12,0,2,3,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
32,6,0,1,0,nov,wed,2,0.0,0,4.12,0,2,3,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,True,False,False
48,4,1,0,0,nov,wed,3,0.0,0,4.12,0,1,1,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
32,2,0,0,1,nov,wed,2,0.0,0,4.12,0,2,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
56,6,0,1,0,nov,wed,2,0.0,0,4.12,0,1,3,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
36,4,0,1,0,nov,wed,2,0.0,0,4.12,0,2,1,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False
31,6,0,1,0,nov,wed,3,0.0,0,4.12,0,2,3,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,True,False,False
39,2,0,1,1,nov,wed,2,6.0,1,4.12,0,2,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True
52,6,1,1,1,nov,wed,3,0.0,0,4.12,0,1,3,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False
36,5,0,1,0,nov,wed,7,0.0,0,4.12,0,2,2,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False
37,6,0,0,1,nov,wed,2,0.0,0,4.12,0,2,3,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
36,6,0,1,0,nov,wed,2,0.0,0,4.12,0,2,3,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
30,1,0,1,0,nov,wed,5,0.0,0,4.12,0,2,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
30,6,0,1,0,nov,wed,2,0.0,0,4.12,1,2,3,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False,True,False,False
30,3,0,0,0,nov,wed,2,0.0,0,4.12,0,2,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
47,1,1,1,1,nov,wed,2,0.0,0,4.12,0,1,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,True,False,False
36,3,0,0,1,nov,wed,2,0.0,0,4.12,0,2,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False,False
32,5,0,1,1,nov,wed,3,0.0,1,4.12,0,2,2,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,True,False
34,4,0,1,0,nov,wed,3,0.0,0,4.12,0,2,1,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
45,3,0,1,0,nov,wed,9,0.0,0,4.12,0,2,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False
40,1,0,1,1,nov,wed,3,0.0,0,4.12,0,2,0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False
31,3,0,0,0,nov,wed,3,0.0,0,4.12,0,2,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,True,False,False
29,5,0,0,1,nov,wed,3,0.0,1,4.12,0,3,2,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False
50,6,0,1,1,nov,wed,4,0.0,0,4.12,0,1,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
33,6,0,1,0,nov,wed,2,0.0,0,4.12,0,2,3,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
41,6,0,1,1,nov,wed,4,0.0,0,4.12,0,2,3,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
55,4,1,1,0,nov,wed,2,0.0,0,4.12,0,1,1,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False
36,2,1,1,0,nov,wed,3,0.0,0,4.12,0,2,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
31,6,0,0,0,nov,wed,2,0.0,0,4.12,0,2,3,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False
51,6,0,1,0,nov,wed,3,0.0,0,4.12,0,1,3,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False
31,6,1,0,0,nov,wed,3,0.0,0,4.12,0,2,3,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,True,False,False
43,1,0,1,0,nov,wed,5,0.0,0,4.12,0,2,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
38,5,1,0,0,nov,wed,4,0.0,0,4.12,0,2,2,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False
39,4,0,0,0,nov,wed,3,0.0,0,4.12,0,2,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,True,False,False
45,3,1,1,0,nov,wed,2,0.0,0,4.12,0,2,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
48,4,1,0,0,nov,wed,3,0.0,0,4.12,0,1,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
46,3,1,1,1,nov,wed,6,0.0,0,4.12,0,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
40,3,0,0,0,nov,wed,4,0.0,0,4.12,0,2,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False
53,1,0,1,0,nov,wed,7,0.0,0,4.12,0,1,0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
29,4,0,1,0,nov,wed,3,0.0,1,4.12,0,3,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False
36,2,0,0,1,nov,wed,2,0.0,0,4.12,0,2,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
29,5,0,1,1,nov,wed,2,0.0,0,4.12,0,3,2,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,True,False,False
53,4,0,0,0,nov,wed,2,0.0,0,4.12,0,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
54,2,0,1,0,nov,wed,3,0.0,1,4.12,0,1,0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False
36,6,0,0,0,nov,wed,5,0.0,0,4.12,0,2,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False
53,3,0,1,0,nov,wed,2,0.0,0,4.12,0,1,0,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False
33,6,0,1,1,nov,wed,2,0.0,0,4.12,0,2,3,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False
29,2,0,0,0,nov,wed,2,0.0,1,4.12,0,3,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False
30,5,0,0,0,nov,wed,3,0.0,0,4.12,0,2,2,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False,True,False,False
38,5,0,1,0,nov,wed,2,0.0,0,4.12,0,2,2,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False
30,1,0,0,0,nov,wed,3,0.0,0,4.12,0,2,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
50,6,0,1,0,nov,wed,2,0.0,1,4.12,0,1,3,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False
38,1,0,0,0,nov,wed,2,0.0,0,4.12,0,2,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False
30,4,0,0,0,nov,wed,3,0.0,1,4.12,0,2,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False
36,6,0,1,0,nov,wed,4,0.0,0,4.12,0,2,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False
52,3,0,1,1,nov,wed,2,0.0,0,4.12,0,1,0,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False
53,6,1,1,0,nov,wed,4,0.0,0,4.12,0,1,3,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False
38,5,0,0,0,nov,wed,3,0.0,1,4.12,0,2,2,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False
31,6,0,0,0,nov,wed,2,0.0,0,4.12,0,2,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
48,6,0,1,0,nov,wed,2,0.0,1,4.12,0,1,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False
33,4,0,1,0,nov,wed,2,0.0,0,4.12,0,2,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False
38,3,1,0,0,nov,wed,3,0.0,0,4.12,0,2,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
48,6,1,0,0,nov,wed,3,0.0,0,4.12,0,1,3,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
38,5,0,1,1,nov,wed,3,0.0,0,4.12,0,2,2,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False
53,1,0,1,0,nov,wed,5,0.0,0,4.12,0,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,True,False,False
34,5,0,1,0,nov,wed,2,0.0,0,4.12,0,2,2,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False
33,6,0,1,1,nov,wed,7,0.0,0,4.12,0,2,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
53,1,0,1,0,nov,wed,2,0.0,0,4.12,0,1,0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
36,6,0,0,0,nov,wed,2,0.0,0,4.12,0,2,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False
34,4,0,1,1,nov,wed,2,6.0,1,4.12,0,2,1,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True
37,6,0,1,1,nov,wed,2,0.0,0,4.12,0,2,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False
35,1,1,1,0,nov,wed,2,3.0,1,4.12,0,2,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,True
45,6,1,1,0,nov,wed,7,0.0,0,4.12,0,2,3,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False
32,6,0,0,0,nov,wed,2,0.0,0,4.12,0,2,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False
38,6,0,1,0,nov,wed,6,0.0,0,4.12,0,2,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False
30,4,0,1,0,nov,wed,4,0.0,1,4.12,0,2,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False
38,4,0,1,0,nov,wed,3,0.0,0,4.12,0,2,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
31,3,0,0,0,nov,wed,3,0.0,0,4.12,0,2,0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False
36,2,0,1,0,nov,wed,6,0.0,0,4.12,0,2,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
29,4,0,0,0,nov,wed,2,0.0,0,4.12,0,3,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
53,2,0,1,0,nov,wed,6,0.0,0,4.12,0,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,True,False,False
29,4,0,1,0,nov,thu,3,0.0,0,4.076,0,3,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False
49,6,0,1,0,nov,thu,7,0.0,0,4.076,0,1,3,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False
30,4,0,1,0,nov,thu,2,0.0,0,4.076,0,2,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False
39,5,0,1,0,nov,thu,2,0.0,0,4.076,0,2,2,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False
36,2,0,1,0,nov,thu,3,0.0,0,4.076,0,2,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False
47,5,0,1,0,nov,thu,2,0.0,0,4.076,0,1,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,True,False,False
34,6,0,1,0,nov,thu,6,0.0,0,4.076,0,2,3,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
33,6,0,1,0,nov,thu,2,0.0,1,4.076,0,2,3,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False
41,1,0,1,0,nov,thu,3,0.0,0,4.076,0,2,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False
33,6,0,0,0,nov,thu,3,0.0,0,4.076,0,2,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False
41,3,0,1,0,nov,thu,3,0.0,0,4.076,0,2,0,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False
39,5,0,0,0,nov,thu,7,0.0,0,4.076,0,2,2,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
45,5,0,0,0,nov,thu,2,0.0,0,4.076,0,2,2,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False
29,1,1,0,0,nov,thu,6,0.0,0,4.076,0,3,0,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False
49,5,0,0,0,nov,thu,5,0.0,1,4.076,0,1,2,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False
35,5,0,0,0,nov,thu,6,0.0,0,4.076,0,2,2,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False
31,6,0,1,0,nov,thu,2,5.0,1,4.076,0,2,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True
53,3,1,0,0,nov,thu,2,0.0,0,4.076,0,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
33,5,0,1,0,nov,thu,7,0.0,0,4.076,0,2,2,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False
42,6,0,1,0,nov,thu,2,4.0,1,4.076,0,2,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True
53,1,0,1,0,nov,thu,2,0.0,0,4.076,0,1,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
39,5,0,1,0,nov,thu,2,0.0,0,4.076,0,2,2,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False
31,1,0,0,0,nov,thu,2,0.0,0,4.076,0,2,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
37,6,0,1,0,nov,thu,2,0.0,0,4.076,0,2,3,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
30,4,0,1,0,nov,thu,2,0.0,0,4.076,0,2,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False
